Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,26950,24721.50994938095,23.675446842364057,29.59821477601067
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,32890,24721.50994938095,23.675446842364057,29.59821477601067
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,30530,24721.50994938095,23.675446842364057,29.59821477601067
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,25850,21678.373812651822,23.675446842364057,29.59668819793758
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,29430,21678.373812651822,23.675446842364057,29.59668819793758
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,29280,32491.835994112742,23.443805174434086,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,32640,32545.346646082886,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,24785,28891.548575454348,23.443805174434086,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,28885,29006.189508591717,23.60369648407813,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,26280,32491.835994112742,23.443805174434086,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,25885,29006.189508591717,23.60369648407813,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,30380,32545.346646082886,23.60369648407813,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,29880,32491.835994112742,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,27380,32545.346646082886,23.60369648407813,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,30980,32545.346646082886,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,27980,32545.346646082886,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,29485,29006.189508591717,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,31540,32491.835994112742,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,25385,28891.548575454348,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,30045,28891.548575454348,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,26880,32491.835994112742,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,31145,29006.189508591717,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,27785,28891.548575454348,23.443805174434086,32.484735762717726
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,26485,29006.189508591717,23.60369648407813,32.513400171448396
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,28385,28891.548575454348,23.443805174434086,32.513400171448396
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,30620,32545.346646082886,23.60369648407813,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,26095,29006.189508591717,23.60369648407813,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,25595,28891.548575454348,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,29125,29006.189508591717,23.60369648407813,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,31220,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,27090,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,873,27590,32545.346646082886,23.60369648407813,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,31630,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,24995,28891.548575454348,23.443805174434086,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,30135,28891.548575454348,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,31235,29006.189508591717,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,32730,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,29725,29006.189508591717,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,28025,28891.548575454348,23.443805174434086,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,26490,32491.835994112742,23.443805174434086,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,30120,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,28625,28891.548575454348,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,26695,29006.189508591717,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,29520,32491.835994112742,23.443805174434086,32.490925597946315
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873,28190,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,873,35195,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,873,25595,28891.548575454348,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,873,27995,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,873,34095,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,32,24,873,26095,29006.189508591717,23.60369648407813,32.490925597946315
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,873,26695,29006.189508591717,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,873,31990,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,873,30890,32491.835994112742,23.443805174434086,32.519590006676985
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,34,24,873,24995,28891.548575454348,23.443805174434086,32.490925597946315
Volkswagen,Golf GTI,2017,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,873,29095,32545.346646082886,23.60369648407813,32.519590006676985
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,39090,37071.58783530812,22.22213733651944,29.122571975519868
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,36595,37071.58783530812,22.22213733651944,29.122571975519868
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,36750,37071.58783530812,22.22213733651944,29.122571975519868
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,38995,37071.58783530812,22.22213733651944,29.122571975519868
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,31,22,873,35650,36957.839978820746,20.630337107618715,29.067736797952392
Volkswagen,Golf R,2016,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,31,22,873,37895,36957.839978820746,20.630337107618715,29.067736797952392
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,36755,37071.58783530812,22.22601704667583,29.122571975519868
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,31,22,873,35655,36957.839978820746,20.630337107618715,29.067736797952392
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,31,22,873,39375,36957.839978820746,20.630337107618715,29.067736797952392
Volkswagen,Golf R,2017,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,40475,37071.58783530812,22.22601704667583,29.122571975519868
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,42,31,873,31445,28050.294280229486,29.588819953147787,42.02433069001476
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,22495,23806.150840018658,23.69245384427174,32.91919963146468
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,43,31,873,27995,27176.880954541895,29.588819953147787,42.072129186115845
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,36,25,873,21395,21301.23100526452,23.69245384427174,32.93591687347823
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,29345,23806.150840018658,23.69245384427174,32.91919963146468
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,36,25,873,26995,23806.150840018658,23.69245384427174,32.91919963146468
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,43,31,873,30345,27176.880954541895,29.588819953147787,42.072129186115845
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,43,31,873,24595,27176.880954541895,29.588819953147787,42.072129186115845
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,42,31,873,25695,28050.294280229486,29.588819953147787,42.02433069001476
Volkswagen,Golf SportWagen,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Diesel,Compact,Wagon,42,31,873,29095,28050.294280229486,29.588819953147787,42.02433069001476
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,24995,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,27025,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,29385,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,22725,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,36,25,873,21625,21301.23100526452,23.69245384427174,32.94210670870682
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,34,25,873,22680,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,34,25,873,27030,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,35,25,873,21580,21301.23100526452,23.69245384427174,32.94210670870682
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,34,25,873,29970,23806.150840018658,23.69245384427174,32.92538946669327
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,43,31,873,26995,27449.879079485563,29.588819953147787,42.5162374025988
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873,19295,21322.606868018578,23.69245384427174,33.098711372167934
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,43,31,873,23445,27449.879079485563,29.588819953147787,42.5162374025988
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,25,873,21295,21321.3228890396,23.69245384427174,33.15802041628695
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873,17995,21322.606868018578,23.69245384427174,33.098711372167934
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873,28395,26696.048244471014,29.588819953147787,42.63491825164107
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,24895,23635.546803606572,23.69245384427174,33.13746984094008
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,20995,23635.546803606572,23.69245384427174,33.13746984094008
Volkswagen,Golf,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,43,31,873,29495,27449.879079485563,29.588819953147787,42.5162374025988
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,27395,23635.546803606572,23.69245384427174,33.13746984094008
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873,22345,26696.048244471014,29.588819953147787,42.63491825164107
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873,25895,26696.048244471014,29.588819953147787,42.63491825164107
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,22395,23635.546803606572,23.69245384427174,33.13746984094008
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,36,25,873,20395,23654.19656206067,23.69245384427174,33.07816079682106
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,36,25,873,20675,23654.19656206067,23.69245384427174,33.08435063204965
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,27425,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,36,25,873,19595,23654.19656206067,23.69245384427174,33.08435063204965
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,22625,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873,18495,21322.606868018578,23.69245384427174,33.10490120739652
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,25225,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,25,873,20175,21321.3228890396,23.69245384427174,33.16421025151554
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873,19575,21322.606868018578,23.69245384427174,33.10490120739652
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,21275,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,25,873,20995,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,25,873,22695,23635.546803606572,23.69245384427174,33.14365967616866
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,21595,21321.3228890396,23.69245384427174,33.16421025151554
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,19895,21321.3228890396,23.69245384427174,33.16421025151554
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,22940,23275.90314417296,17.304204357987047,25.953976588337778
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,21690,23275.90314417296,17.304204357987047,25.957077896328205
Pontiac,Grand Am,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Midsize,Sedan,30,22,210,17070,16774.00360597437,21.70907142803107,29.36506550282876
Pontiac,Grand Am,2003,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,21240,23290.70301802114,17.304204357987047,25.957077896328205
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,22940,23275.90314417296,17.304204357987047,25.957077896328205
Pontiac,Grand Am,2003,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,21690,23275.90314417296,17.304204357987047,25.953976588337778
Pontiac,Grand Am,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Midsize,Sedan,30,22,210,18890,16774.00360597437,21.70907142803107,29.36506550282876
Pontiac,Grand Am,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Midsize,Sedan,33,23,210,17070,16774.00360597437,21.70907142803107,29.375786049098636
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,23530,23275.90314417296,17.351862219138606,25.969796768534465
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,22280,23275.90314417296,17.351862219138606,25.972898076524892
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,23530,23275.90314417296,17.351862219138606,25.972898076524892
Pontiac,Grand Am,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,18,210,21830,23290.70301802114,17.351862219138606,25.972898076524892
Pontiac,Grand Am,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Midsize,Sedan,33,23,210,19555,16774.00360597437,21.70907142803107,29.375786049098636
Pontiac,Grand Am,2004,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,22280,23275.90314417296,17.351862219138606,25.969796768534465
Pontiac,Grand Am,2005,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,23750,23275.90314417296,17.351862219138606,25.969796768534465
Pontiac,Grand Am,2005,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,27,18,210,22500,23275.90314417296,17.351862219138606,25.969796768534465
Pontiac,Grand Am,2005,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,31,22,210,20090,20078.6713658554,21.70907142803107,29.321914350484167
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,30995,34225.78887085705,17.874806594795768,24.88891100085354
