Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,17,5657,40050,34257.844712187565,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,31185,34225.78887085705,16.82139667205851,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,53775,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,37140,34257.844712187565,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,26540,34225.78887085705,17.90147690088224,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,30600,34225.78887085705,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,52815,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,53475,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,56235,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,40070,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,50050,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,31905,34225.78887085705,17.90147690088224,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,35330,34225.78887085705,16.82139667205851,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,26840,34225.78887085705,17.90147690088224,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,34165,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,25,18,5657,58885,44000.463662354814,17.865027305746796,22.92820513544616,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,35895,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,35870,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,23,17,5657,62310,44045.62860198858,16.515579064772222,21.815820665354586,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,34790,34225.78887085705,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,18,5657,43490,39447.545895760864,16.832943513548077,22.60209765699536,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,32210,34225.78887085705,17.90147690088224,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,17,5657,36565,34257.844712187565,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,31485,34225.78887085705,16.82139667205851,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,40365,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,33055,34257.844712187565,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657,38215,34225.78887085705,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,40065,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,42725,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,31710,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,18,5657,45845,42698.93452743105,16.832943513548077,22.60209765699536,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,38325,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,50350,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,42425,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,55940,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,42425,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657,34025,34225.78887085705,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,17,5657,40635,34257.844712187565,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,38250,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,35630,34225.78887085705,16.82139667205851,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,52515,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,44540,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,46895,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,31710,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,450.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,15,5657,51310,78734.73696344935,16.515579064772222,21.668780996187856,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,56260,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,40070,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Crew Cab Pickup,25,18,5657,59600,44180.67210306246,17.865027305746796,22.92820513544616,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,450.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,18,15,5657,48325,78505.03696344935,16.515579064772222,21.671879989817565,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,40365,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,46895,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,26540,34225.78887085705,17.906864463769804,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,17,5657,36565,34257.844712187565,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,31905,34225.78887085705,17.906864463769804,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,44540,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,18,5657,45845,42698.93452743105,16.832943513548077,22.60209765699536,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,38325,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,31185,34225.78887085705,16.82678423494607,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,40065,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,53704,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,54004,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,35055,34257.844712187565,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,52835,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,42425,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657,56555,44167.40277915141,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,35630,34225.78887085705,16.82678423494607,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,34165,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,31485,34225.78887085705,16.82678423494607,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,35895,38874.592123201845,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,50280,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657,38215,34225.78887085705,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,35870,40558.61785051641,15.256653874528686,21.63745941318966,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,42425,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,26840,34225.78887085705,17.906864463769804,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,35330,34225.78887085705,16.82678423494607,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,18,5657,43490,39447.545895760864,16.832943513548077,22.60209765699536,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,32210,34225.78887085705,17.906864463769804,25.63720348917608,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,42725,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,50580,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657,37140,34257.844712187565,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,34790,34225.78887085705,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657,30600,34225.78887085705,17.870696263472055,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657,34025,34225.78887085705,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,Performance,Large,Crew Cab Pickup,23,17,5657,63025,44225.837042696236,16.52557906477222,21.962837039623597,1,2025-09-30 19:56:30
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,38250,42653.76958779728,17.876465494241288,24.73644038800784,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,17,5657,40635,34257.844712187565,16.817562372949546,22.435430463854917,1,2025-09-30 19:56:30
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,53135,44122.23783951764,15.256653874528686,21.678709945087235,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,3104,2691.401897929438,12.257067548657345,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,2862,2706.7707436393775,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3433,3021.1771887810596,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3215,3021.1771887810596,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3059,3021.1771887810596,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,3214,2706.7707436393775,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3241,2991.8578246282686,12.257067548657345,16.794749633072403,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,2956,2691.401897929438,12.257067548657345,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,3394,2706.7707436393775,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,2836,2991.8578246282686,12.257067548657345,16.794749633072403,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,2529,2691.401897929438,12.257067548657345,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,2577,2691.401897929438,12.257067548657345,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,2787,2991.8578246282686,12.257067548657345,16.794749633072403,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,3008,2706.7707436393775,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3156,2991.8578246282686,12.257067548657345,16.794749633072403,1,2025-09-30 19:56:30
Ford,F-250,1997,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,17,12,5657,3431,3021.1771887810596,12.220510049995196,16.29994251502559,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,3338,2779.7811328658013,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,18,13,5657,3138,3222.9948906881914,12.38682304537526,17.303679600289165,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,18,13,5657,3096,3222.9948906881914,12.38682304537526,17.303679600289165,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,18,13,5657,3535,3222.9948906881914,12.38682304537526,17.303679600289165,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,13,5657,3733,2792.3442145336735,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,13,5657,3487,2792.3442145336735,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,16,13,5657,3269,3192.5117475960665,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,2843,2779.7811328658013,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,18,13,5657,3395,3222.9948906881914,12.38682304537526,17.303679600289165,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,13,5657,3099,2792.3442145336735,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,16,13,5657,3471,3192.5117475960665,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,3199,2779.7811328658013,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,2817,2779.7811328658013,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
